filename,score
sample-05705.wav,0.9999527931213379
sample-05706.wav,0.9318511486053467
sample-05707.wav,0.9982788562774658
sample-05708.wav,0.9972479939460754
sample-05709.wav,0.9975167512893677
sample-05710.wav,0.9712438583374023
sample-05711.wav,0.9904807209968567
sample-05712.wav,0.9991776347160339
sample-05713.wav,0.9999977350234985
sample-05714.wav,0.001162235508672893
sample-05715.wav,0.9953919649124146
sample-05716.wav,0.807685375213623
sample-05717.wav,0.005384284071624279
sample-05718.wav,0.9941591024398804
sample-05719.wav,0.9999234676361084
sample-05720.wav,0.9994707703590393
sample-05721.wav,0.04392112419009209
sample-05722.wav,0.9999148845672607
sample-05723.wav,0.9956088662147522
sample-05724.wav,0.9999164342880249
sample-05725.wav,0.966858983039856
sample-05726.wav,0.9967554211616516
sample-05727.wav,0.9563337564468384
sample-05728.wav,0.9917341470718384
sample-05729.wav,1.6848090353960288e-06
sample-05730.wav,0.9998742341995239
sample-05731.wav,0.9982792139053345
sample-05732.wav,0.9997991919517517
sample-05733.wav,0.9994768500328064
sample-05734.wav,0.9999794960021973
sample-05735.wav,0.9948917627334595
sample-05736.wav,0.9989497065544128
sample-05737.wav,0.7798663377761841
sample-05738.wav,0.9854893088340759
sample-05739.wav,0.8456650376319885
sample-05740.wav,0.1351381242275238
sample-05741.wav,0.994172990322113
sample-05742.wav,0.8642870187759399
sample-05743.wav,0.9996263980865479
sample-05744.wav,0.9975233674049377
sample-05745.wav,0.9999668598175049
sample-05746.wav,0.005671317223459482
sample-05747.wav,0.9999281167984009
sample-05748.wav,0.9009971618652344
sample-05749.wav,0.9991536140441895
sample-05750.wav,0.11898116022348404
sample-05751.wav,0.9987712502479553
sample-05752.wav,0.999962568283081
sample-05753.wav,0.034016482532024384
sample-05754.wav,0.9818174242973328
sample-05755.wav,0.8383475542068481
sample-05756.wav,0.9996298551559448
sample-05757.wav,0.9992673993110657
sample-05758.wav,0.9989938139915466
sample-05759.wav,0.9993537068367004
sample-05760.wav,0.09029041230678558
sample-05761.wav,0.25722524523735046
sample-05762.wav,0.9984633922576904
sample-05763.wav,0.5726954340934753
sample-05764.wav,0.14117619395256042
sample-05765.wav,0.9986131191253662
sample-05766.wav,0.9980202913284302
sample-05767.wav,0.0327279232442379
sample-05768.wav,0.999805748462677
sample-05769.wav,0.994616687297821
sample-05770.wav,0.9983012676239014
sample-05771.wav,0.008437564596533775
sample-05772.wav,0.9101720452308655
sample-05773.wav,0.6901997327804565
sample-05774.wav,0.13797542452812195
sample-05775.wav,0.8029347062110901
sample-05776.wav,0.0009839892154559493
sample-05777.wav,0.9986730813980103
sample-05778.wav,0.5001906156539917
sample-05779.wav,0.9685319066047668
sample-05780.wav,0.23333847522735596
sample-05781.wav,0.9999781847000122
sample-05782.wav,0.9991094470024109
sample-05783.wav,0.866602897644043
sample-05784.wav,0.9986625909805298
sample-05785.wav,0.9999215602874756
sample-05786.wav,0.004418543539941311
sample-05787.wav,0.9991469383239746
sample-05788.wav,0.9939844012260437
sample-05789.wav,0.12582425773143768
sample-05790.wav,0.06114920228719711
sample-05791.wav,0.009622407145798206
sample-05792.wav,0.9936409592628479
sample-05793.wav,0.9999527931213379
sample-05794.wav,0.6370408535003662
sample-05795.wav,0.4663333594799042
sample-05796.wav,0.9958645105361938
sample-05797.wav,0.9943796992301941
sample-05798.wav,0.9998853206634521
sample-05799.wav,0.021054372191429138
sample-05800.wav,0.06067716330289841
sample-05801.wav,0.9810248613357544
sample-05802.wav,0.9999983310699463
sample-05803.wav,0.008068175055086613
sample-05804.wav,0.9992567896842957
sample-05805.wav,0.8649733066558838
sample-05806.wav,0.9999282360076904
sample-05807.wav,0.9996371269226074
sample-05808.wav,0.9967691898345947
sample-05809.wav,0.02153204381465912
sample-05810.wav,0.9881594181060791
sample-05811.wav,0.061326805502176285
sample-05812.wav,0.65328449010849
sample-05813.wav,0.9092570543289185
sample-05814.wav,0.0908690020442009
sample-05815.wav,0.1618015170097351
sample-05816.wav,0.003464306006208062
sample-05817.wav,0.9979851245880127
sample-05818.wav,0.018634045496582985
sample-05819.wav,0.9999854564666748
sample-05820.wav,0.06414935737848282
sample-05821.wav,0.8655754923820496
sample-05822.wav,0.9983392953872681
sample-05823.wav,0.975650429725647
sample-05824.wav,0.9941259622573853
sample-05825.wav,0.998491644859314
sample-05826.wav,0.8620842099189758
sample-05827.wav,0.05042923986911774
sample-05828.wav,0.9997996687889099
sample-05829.wav,0.9996275901794434
sample-05830.wav,0.9753310680389404
sample-05831.wav,0.0025255123618990183
sample-05832.wav,0.002259137574583292
sample-05833.wav,0.9964498281478882
sample-05834.wav,0.9804367423057556
sample-05835.wav,0.9366272687911987
sample-05836.wav,0.9998817443847656
sample-05837.wav,0.9552456140518188
sample-05838.wav,0.9995102882385254
sample-05839.wav,0.1704837530851364
sample-05840.wav,0.9999970197677612
sample-05841.wav,0.9996600151062012
sample-05842.wav,0.9316543340682983
sample-05843.wav,0.9995125532150269
sample-05844.wav,0.9957278966903687
sample-05845.wav,0.009984617121517658
sample-05846.wav,0.9987416863441467
sample-05847.wav,0.9991810917854309
sample-05848.wav,0.9109265804290771
sample-05849.wav,0.9998562335968018
sample-05850.wav,0.9995794892311096
sample-05851.wav,0.9988532066345215
sample-05852.wav,0.005034460220485926
sample-05853.wav,0.5891016125679016
sample-05854.wav,0.9879207611083984
sample-05855.wav,0.999991774559021
sample-05856.wav,0.9997532963752747
sample-05857.wav,0.44006651639938354
sample-05858.wav,0.0866268202662468
sample-05859.wav,0.6213037967681885
sample-05860.wav,0.9991890788078308
sample-05861.wav,0.9932073950767517
sample-05862.wav,0.9980757236480713
sample-05863.wav,0.1728425920009613
sample-05864.wav,0.9928386807441711
sample-05865.wav,0.022553374990820885
sample-05866.wav,0.9747325778007507
sample-05867.wav,0.6398707032203674
sample-05868.wav,0.9999840259552002
sample-05869.wav,0.9999905824661255
sample-05870.wav,0.9964338541030884
sample-05871.wav,0.999360978603363
sample-05872.wav,0.9996071457862854
sample-05873.wav,0.9973856806755066
sample-05874.wav,0.9999638795852661
sample-05875.wav,0.9971169233322144
sample-05876.wav,0.0003193341544829309
sample-05877.wav,0.14146555960178375
sample-05878.wav,0.9998476505279541
sample-05879.wav,0.9857884049415588
sample-05880.wav,0.18144193291664124
sample-05881.wav,0.0343792699277401
sample-05882.wav,0.9999946355819702
sample-05883.wav,0.04008709266781807
sample-05884.wav,0.9864403605461121
sample-05885.wav,0.7934204339981079
sample-05886.wav,0.993388295173645
sample-05887.wav,0.9973312616348267
sample-05888.wav,0.9542233347892761
sample-05889.wav,0.9934625625610352
sample-05890.wav,0.9738429188728333
sample-05891.wav,0.017523597925901413
sample-05892.wav,0.9835984110832214
sample-05893.wav,0.9999936819076538
sample-05894.wav,0.444439172744751
sample-05895.wav,0.9833836555480957
sample-05896.wav,0.9648237228393555
sample-05897.wav,0.999907374382019
sample-05898.wav,0.9994390606880188
sample-05899.wav,0.9985259175300598
sample-05900.wav,0.9996809959411621
sample-05901.wav,0.8458446264266968
sample-05902.wav,0.9089975953102112
sample-05903.wav,0.995421826839447
sample-05904.wav,0.9984325766563416
sample-05905.wav,0.9994863271713257
sample-05906.wav,0.8156344890594482
sample-05907.wav,0.9877259135246277
sample-05908.wav,0.9998201727867126
sample-05909.wav,0.24591737985610962
sample-05910.wav,0.9840295910835266
sample-05911.wav,0.9170970916748047
sample-05912.wav,0.7589301466941833
sample-05913.wav,0.0018213834846392274
sample-05914.wav,0.22592850029468536
sample-05915.wav,0.8192884922027588
sample-05916.wav,0.9999791383743286
sample-05917.wav,0.002725249622017145
sample-05918.wav,0.023906784132122993
sample-05919.wav,0.9862507581710815
sample-05920.wav,0.5457144379615784
sample-05921.wav,0.9999997615814209
sample-05922.wav,0.9905297160148621
sample-05923.wav,0.9999459981918335
sample-05924.wav,0.9999352693557739
sample-05925.wav,0.022641271352767944
sample-05926.wav,0.005222102161496878
sample-05927.wav,0.37893053889274597
sample-05928.wav,0.9998218417167664
sample-05929.wav,0.9964319467544556
sample-05930.wav,0.9963698387145996
sample-05931.wav,0.9770601987838745
sample-05932.wav,0.995215654373169
sample-05933.wav,0.00705678528174758
sample-05934.wav,0.997622549533844
sample-05935.wav,0.9989713430404663
sample-05936.wav,0.0025596823543310165
sample-05937.wav,0.8508540391921997
sample-05938.wav,0.999977707862854
sample-05939.wav,0.9991636276245117
sample-05940.wav,0.0005705612129531801
sample-05941.wav,0.9998621940612793
sample-05942.wav,0.9930692911148071
sample-05943.wav,0.9440239071846008
sample-05944.wav,0.9998511075973511
sample-05945.wav,0.8162468671798706
sample-05946.wav,0.9986751675605774
sample-05947.wav,0.6733944416046143
sample-05948.wav,0.9999966621398926
sample-05949.wav,0.005505790002644062
sample-05950.wav,0.9994283318519592
sample-05951.wav,0.3816925287246704
sample-05952.wav,0.999160885810852
sample-05953.wav,0.9996469020843506
sample-05954.wav,0.9997164607048035
sample-05955.wav,0.5883974432945251
sample-05956.wav,0.9991975426673889
sample-05957.wav,0.002828761003911495
sample-05958.wav,0.9973661303520203
sample-05959.wav,0.9998849630355835
sample-05960.wav,0.8016200065612793
sample-05961.wav,0.9798638820648193
sample-05962.wav,0.9983084201812744
sample-05963.wav,0.9999909400939941
sample-05964.wav,0.05713989958167076
sample-05965.wav,0.07837368547916412
sample-05966.wav,0.4699910581111908
sample-05967.wav,0.9990261793136597
sample-05968.wav,0.0269906185567379
sample-05969.wav,0.9985059499740601
sample-05970.wav,0.5643762946128845
sample-05971.wav,0.9899731874465942
sample-05972.wav,0.9971309304237366
sample-05973.wav,0.9999971389770508
sample-05974.wav,0.9990768432617188
sample-05975.wav,0.3349612057209015
sample-05976.wav,0.9993509650230408
sample-05977.wav,0.9930439591407776
sample-05978.wav,0.9999878406524658
sample-05979.wav,0.9691874384880066
sample-05980.wav,0.9999048709869385
sample-05981.wav,0.8710393309593201
sample-05982.wav,0.01757030561566353
sample-05983.wav,0.9988980293273926
sample-05984.wav,0.9998464584350586
sample-05985.wav,0.9999085664749146
sample-05986.wav,0.9928662776947021
sample-05987.wav,0.7346373200416565
sample-05988.wav,0.8114932179450989
sample-05989.wav,0.9984134435653687
sample-05990.wav,0.9989727735519409
sample-05991.wav,0.6404685974121094
sample-05992.wav,0.13582152128219604
sample-05993.wav,0.007983473129570484
sample-05994.wav,0.5844793915748596
sample-05995.wav,0.9999346733093262
sample-05996.wav,0.9584532380104065
sample-05997.wav,0.2658478915691376
sample-05998.wav,0.99775630235672
sample-05999.wav,0.40451180934906006
sample-06000.wav,0.8846070170402527
sample-06001.wav,0.996982753276825
sample-06002.wav,0.6895750761032104
sample-06003.wav,0.7609139680862427
sample-06004.wav,0.9999113082885742
sample-06005.wav,0.5503737330436707
sample-06006.wav,0.9994537234306335
sample-06007.wav,0.2724001407623291
sample-06008.wav,0.9984036087989807
sample-06009.wav,0.00010121734521817416
sample-06010.wav,0.9999858140945435
sample-06011.wav,0.9994528889656067
sample-06012.wav,0.01588493213057518
sample-06013.wav,0.4925471544265747
sample-06014.wav,0.9972150325775146
sample-06015.wav,0.9973148703575134
sample-06016.wav,0.02786903828382492
sample-06017.wav,0.9775871634483337
sample-06018.wav,0.9999213218688965
sample-06019.wav,0.0007818383164703846
sample-06020.wav,0.007852084003388882
sample-06021.wav,0.014332886785268784
sample-06022.wav,0.5166085958480835
sample-06023.wav,0.4728929400444031
sample-06024.wav,0.9982256293296814
sample-06025.wav,0.9999958276748657
sample-06026.wav,0.9973738193511963
sample-06027.wav,0.9999110698699951
sample-06028.wav,0.2773684859275818
sample-06029.wav,0.47478625178337097
sample-06030.wav,0.9999946355819702
sample-06031.wav,0.14496806263923645
sample-06032.wav,0.12161672860383987
sample-06033.wav,0.9998940229415894
sample-06034.wav,0.9604359269142151
sample-06035.wav,0.00013036678137723356
sample-06036.wav,0.9843185544013977
sample-06037.wav,0.8508870005607605
sample-06038.wav,0.43695005774497986
sample-06039.wav,0.03407768905162811
sample-06040.wav,0.16460688412189484
sample-06041.wav,0.9982170462608337
sample-06042.wav,0.9975858926773071
sample-06043.wav,0.792755663394928
sample-06044.wav,0.9997252821922302
sample-06045.wav,0.9999535083770752
sample-06046.wav,0.9996656179428101
sample-06047.wav,0.999913215637207
sample-06048.wav,0.9750521779060364
sample-06049.wav,0.9860697984695435
sample-06050.wav,0.9945231676101685
sample-06051.wav,0.9979610443115234
sample-06052.wav,0.9968209266662598
sample-06053.wav,0.9656914472579956
sample-06054.wav,0.9463856220245361
sample-06055.wav,0.0022643166594207287
sample-06056.wav,0.9968184232711792
sample-06057.wav,0.9881166219711304
sample-06058.wav,0.012568368576467037
sample-06059.wav,0.009611089713871479
sample-06060.wav,0.9999485015869141
sample-06061.wav,0.9998382329940796
sample-06062.wav,0.9986629486083984
sample-06063.wav,0.9989656209945679
sample-06064.wav,0.7389290928840637
sample-06065.wav,0.5282678008079529
sample-06066.wav,0.9858755469322205
sample-06067.wav,0.9981339573860168
sample-06068.wav,0.2346246987581253
sample-06069.wav,0.0008243120391853154
sample-06070.wav,0.9999679327011108
sample-06071.wav,0.9455697536468506
sample-06072.wav,0.9959779977798462
sample-06073.wav,0.012243627570569515
sample-06074.wav,0.9999738931655884
sample-06075.wav,0.9894053339958191
sample-06076.wav,0.9997116923332214
sample-06077.wav,0.0008160204743035138
sample-06078.wav,0.030251188203692436
sample-06079.wav,0.9992142915725708
sample-06080.wav,0.9969101548194885
sample-06081.wav,0.9997648596763611
sample-06082.wav,0.3588874638080597
sample-06083.wav,0.3211061954498291
sample-06084.wav,0.9959622025489807
sample-06085.wav,0.999876856803894
sample-06086.wav,0.9990805387496948
sample-06087.wav,0.9999127388000488
sample-06088.wav,0.9651597738265991
sample-06089.wav,0.2318788319826126
sample-06090.wav,0.40416353940963745
sample-06091.wav,0.9998210072517395
sample-06092.wav,0.999574601650238
sample-06093.wav,0.9733569025993347
sample-06094.wav,0.999402642250061
sample-06095.wav,0.9881099462509155
sample-06096.wav,0.9999971389770508
sample-06097.wav,0.9999872446060181
sample-06098.wav,0.08494003862142563
sample-06099.wav,0.9993706345558167
sample-06100.wav,0.9937544465065002
sample-06101.wav,0.9995056390762329
sample-06102.wav,0.3832356929779053
sample-06103.wav,0.013668857514858246
sample-06104.wav,0.009506797417998314
sample-06105.wav,0.9998124241828918
sample-06106.wav,0.9998528957366943
sample-06107.wav,0.5985788106918335
sample-06108.wav,0.006312282755970955
sample-06109.wav,0.9975271821022034
sample-06110.wav,0.14091186225414276
sample-06111.wav,0.9922980666160583
sample-06112.wav,0.9982016086578369
sample-06113.wav,0.9975736737251282
sample-06114.wav,0.029797786846756935
sample-06115.wav,0.01533098891377449
sample-06116.wav,0.9615663886070251
sample-06117.wav,0.9915915727615356
sample-06118.wav,0.998842716217041
sample-06119.wav,0.9999544620513916
sample-06120.wav,0.3549257516860962
sample-06121.wav,0.9990517497062683
sample-06122.wav,0.7639778852462769
sample-06123.wav,0.008030855096876621
sample-06124.wav,0.9962791800498962
sample-06125.wav,0.8861874938011169
sample-06126.wav,1.3010739166929852e-05
sample-06127.wav,0.0042971959337592125
sample-06128.wav,2.3015001715975814e-05
sample-06129.wav,0.9907584190368652
sample-06130.wav,0.003083551302552223
sample-06131.wav,0.9927231669425964
sample-06132.wav,0.9998992681503296
sample-06133.wav,0.08632319420576096
sample-06134.wav,0.9834924936294556
sample-06135.wav,0.3651532232761383
sample-06136.wav,0.9999057054519653
sample-06137.wav,0.2228030115365982
sample-06138.wav,0.003107332857325673
sample-06139.wav,0.9943327903747559
sample-06140.wav,0.0062246546149253845
sample-06141.wav,0.6127898097038269
sample-06142.wav,0.9243068695068359
sample-06143.wav,0.2764069736003876
sample-06144.wav,0.9999651908874512
sample-06145.wav,0.9891101717948914
sample-06146.wav,0.9999212026596069
sample-06147.wav,0.9955359697341919
sample-06148.wav,0.9989112615585327
sample-06149.wav,0.9897494912147522
sample-06150.wav,0.9990511536598206
sample-06151.wav,0.38542142510414124
sample-06152.wav,0.08854350447654724
sample-06153.wav,0.9967246651649475
sample-06154.wav,0.996364951133728
sample-06155.wav,0.1231367290019989
sample-06156.wav,0.9995126724243164
sample-06157.wav,0.999430239200592
sample-06158.wav,0.9999983310699463
sample-06159.wav,0.9993888139724731
sample-06160.wav,0.0072275614365935326
sample-06161.wav,0.017527399584650993
sample-06162.wav,0.00050520827062428
sample-06163.wav,0.9845640659332275
sample-06164.wav,0.22141312062740326
sample-06165.wav,0.9999129772186279
sample-06166.wav,0.9819536209106445
sample-06167.wav,0.9606682658195496
sample-06168.wav,0.008911644108593464
sample-06169.wav,0.9885856509208679
sample-06170.wav,0.9975099563598633
sample-06171.wav,0.9347042441368103
sample-06172.wav,0.7436206340789795
sample-06173.wav,0.030193641781806946
sample-06174.wav,0.9530296325683594
sample-06175.wav,0.9996463060379028
sample-06176.wav,0.970750093460083
sample-06177.wav,0.9976498484611511
sample-06178.wav,0.9999189376831055
sample-06179.wav,0.0001873270666692406
sample-06180.wav,0.8481481075286865
sample-06181.wav,0.9998188614845276
sample-06182.wav,0.24818722903728485
sample-06183.wav,0.7280920147895813
sample-06184.wav,0.9972968697547913
sample-06185.wav,0.9983275532722473
sample-06186.wav,0.06824535131454468
sample-06187.wav,0.37887826561927795
sample-06188.wav,0.9994569420814514
sample-06189.wav,0.9977484345436096
sample-06190.wav,0.9999657869338989
sample-06191.wav,0.9968993663787842
sample-06192.wav,0.30921632051467896
sample-06193.wav,0.9999485015869141
sample-06194.wav,0.9835807681083679
sample-06195.wav,0.029814673587679863
sample-06196.wav,0.94281005859375
sample-06197.wav,0.731894850730896
sample-06198.wav,0.999894380569458
sample-06199.wav,0.5573669075965881
sample-06200.wav,0.999834418296814
sample-06201.wav,0.9463022351264954
sample-06202.wav,0.9999701976776123
sample-06203.wav,0.19222263991832733
sample-06204.wav,0.9975322484970093
sample-06205.wav,0.5124722719192505
sample-06206.wav,0.9996337890625
sample-06207.wav,7.38043527235277e-05
sample-06208.wav,0.9741464853286743
sample-06209.wav,0.9994414448738098
sample-06210.wav,0.999602735042572
sample-06211.wav,0.9598110914230347
sample-06212.wav,0.9197718501091003
sample-06213.wav,0.00032888195710256696
sample-06214.wav,0.9973957538604736
sample-06215.wav,0.9986581802368164
sample-06216.wav,0.9996329545974731
sample-06217.wav,0.8187850117683411
sample-06218.wav,0.9987993240356445
sample-06219.wav,0.9986095428466797
sample-06220.wav,0.028698356822133064
sample-06221.wav,0.9980775117874146
sample-06222.wav,0.01659490540623665
sample-06223.wav,0.1914786547422409
sample-06224.wav,0.9999791383743286
sample-06225.wav,0.34144410490989685
sample-06226.wav,0.9982542395591736
sample-06227.wav,0.9999387264251709
sample-06228.wav,0.3836844265460968
sample-06229.wav,0.003469016868621111
sample-06230.wav,0.9914446473121643
sample-06231.wav,0.9975839853286743
sample-06232.wav,0.030227046459913254
sample-06233.wav,0.0020980043336749077
sample-06234.wav,0.3954711854457855
sample-06235.wav,0.8149267435073853
sample-06236.wav,0.9991946816444397
sample-06237.wav,0.5608345866203308
sample-06238.wav,0.009207194671034813
sample-06239.wav,0.08834096789360046
sample-06240.wav,0.999742329120636
sample-06241.wav,0.022278565913438797
sample-06242.wav,0.9542931318283081
sample-06243.wav,0.00012310969759710133
sample-06244.wav,0.6204578876495361
sample-06245.wav,0.9999971389770508
sample-06246.wav,0.9988090991973877
sample-06247.wav,0.9868072867393494
sample-06248.wav,0.14037279784679413
sample-06249.wav,0.0021866706665605307
sample-06250.wav,0.9999874830245972
sample-06251.wav,0.9936941266059875
sample-06252.wav,0.998085618019104
sample-06253.wav,0.976321816444397
sample-06254.wav,0.9997487664222717
sample-06255.wav,0.9985494017601013
sample-06256.wav,0.8373695015907288
sample-06257.wav,0.9305393099784851
sample-06258.wav,0.9999990463256836
sample-06259.wav,0.9978123903274536
sample-06260.wav,0.012886449694633484
sample-06261.wav,0.022320102900266647
sample-06262.wav,0.8704983592033386
sample-06263.wav,0.9540579319000244
sample-06264.wav,0.011573221534490585
sample-06265.wav,0.9958694577217102
sample-06266.wav,0.9999895095825195
sample-06267.wav,0.9999947547912598
sample-06268.wav,0.9276517033576965
sample-06269.wav,0.9978893399238586
sample-06270.wav,0.004774200730025768
sample-06271.wav,0.0007409121608361602
sample-06272.wav,0.9968848824501038
sample-06273.wav,0.0014831997686997056
sample-06274.wav,0.9999879598617554
sample-06275.wav,0.997952938079834
sample-06276.wav,0.9998830556869507
sample-06277.wav,0.00010210425534751266
sample-06278.wav,0.9335516691207886
sample-06279.wav,0.9999821186065674
sample-06280.wav,0.018051141873002052
sample-06281.wav,0.7898147106170654
sample-06282.wav,0.9880809783935547
sample-06283.wav,0.9999126195907593
sample-06284.wav,0.9998526573181152
sample-06285.wav,0.12813089787960052
sample-06286.wav,0.9815040826797485
sample-06287.wav,0.03333427384495735
sample-06288.wav,0.9999282360076904
sample-06289.wav,0.9998489618301392
sample-06290.wav,0.031395431607961655
sample-06291.wav,0.08881217241287231
sample-06292.wav,0.9903479814529419
sample-06293.wav,0.9806150794029236
sample-06294.wav,0.00034474817221052945
sample-06295.wav,0.9592819809913635
sample-06296.wav,0.9999825954437256
sample-06297.wav,0.8940748572349548
sample-06298.wav,0.9297171235084534
sample-06299.wav,0.9990755319595337
sample-06300.wav,0.9999442100524902
sample-06301.wav,0.9998047947883606
sample-06302.wav,0.9995269775390625
sample-06303.wav,0.014055206440389156
sample-06304.wav,0.9996129870414734
sample-06305.wav,0.9998830556869507
sample-06306.wav,0.9998666048049927
sample-06307.wav,0.9689176678657532
sample-06308.wav,0.2140563279390335
sample-06309.wav,0.016770748421549797
sample-06310.wav,0.47426897287368774
sample-06311.wav,0.2678300440311432
sample-06312.wav,0.03331277519464493
sample-06313.wav,0.9998862743377686
sample-06314.wav,0.00998880248516798
sample-06315.wav,0.9983747005462646
sample-06316.wav,0.5725616216659546
sample-06317.wav,0.9972696900367737
sample-06318.wav,0.9973357319831848
sample-06319.wav,0.9627041220664978
sample-06320.wav,0.5077718496322632
sample-06321.wav,0.9992737174034119
sample-06322.wav,0.5902776718139648
sample-06323.wav,0.9998962879180908
sample-06324.wav,0.9999796152114868
sample-06325.wav,0.8521035313606262
sample-06326.wav,0.9999963045120239
sample-06327.wav,0.995402455329895
sample-06328.wav,0.29100149869918823
sample-06329.wav,0.9407330751419067
sample-06330.wav,0.9983910322189331
sample-06331.wav,0.9981422424316406
sample-06332.wav,0.9987712502479553
sample-06333.wav,0.13854683935642242
sample-06334.wav,0.9955269694328308
sample-06335.wav,0.9964112639427185
sample-06336.wav,0.000884625653270632
sample-06337.wav,0.9980986714363098
sample-06338.wav,0.9998273253440857
sample-06339.wav,0.06753460317850113
sample-06340.wav,0.9955050945281982
sample-06341.wav,0.6710889339447021
sample-06342.wav,0.9999780654907227
sample-06343.wav,0.19898569583892822
sample-06344.wav,0.005004351958632469
sample-06345.wav,0.987976610660553
sample-06346.wav,0.9991222023963928
sample-06347.wav,0.01615169085562229
sample-06348.wav,0.9994345307350159
sample-06349.wav,0.9982454776763916
sample-06350.wav,0.7829663753509521
sample-06351.wav,0.9999727010726929
sample-06352.wav,0.7132214307785034
sample-06353.wav,0.07437992841005325
sample-06354.wav,0.22816413640975952
sample-06355.wav,0.9993791580200195
sample-06356.wav,0.9923521876335144
sample-06357.wav,0.004118514247238636
sample-06358.wav,0.507070779800415
sample-06359.wav,7.579965767945396e-06
sample-06360.wav,0.9993300437927246
sample-06361.wav,0.8258727788925171
sample-06362.wav,0.8839529156684875
sample-06363.wav,0.9870278835296631
sample-06364.wav,0.18687951564788818
sample-06365.wav,0.11076745390892029
sample-06366.wav,0.9971376657485962
sample-06367.wav,0.9960185885429382
sample-06368.wav,0.005159312393516302
sample-06369.wav,0.9866436123847961
sample-06370.wav,0.07240905612707138
sample-06371.wav,0.9999362230300903
sample-06372.wav,0.027816370129585266
sample-06373.wav,0.8382094502449036
sample-06374.wav,0.9989927411079407
sample-06375.wav,0.999649167060852
sample-06376.wav,0.010723830200731754
sample-06377.wav,0.8789421319961548
sample-06378.wav,0.9969929456710815
sample-06379.wav,0.8619816303253174
sample-06380.wav,0.9994687438011169
sample-06381.wav,0.9988903403282166
sample-06382.wav,0.9992005228996277
sample-06383.wav,4.079346399521455e-05
sample-06384.wav,0.9223758578300476
sample-06385.wav,0.0025315049570053816
sample-06386.wav,0.14475950598716736
sample-06387.wav,0.9131490588188171
sample-06388.wav,0.9170931577682495
sample-06389.wav,0.9949800372123718
sample-06390.wav,0.9992260932922363
sample-06391.wav,0.9986997842788696
sample-06392.wav,0.974739134311676
sample-06393.wav,0.999992847442627
sample-06394.wav,0.8494380712509155
sample-06395.wav,0.9962092638015747
sample-06396.wav,0.9999904632568359
sample-06397.wav,0.9680526256561279
sample-06398.wav,0.9989328980445862
sample-06399.wav,0.9999910593032837
sample-06400.wav,0.941688060760498
sample-06401.wav,0.0005870132008567452
sample-06402.wav,0.47621527314186096
sample-06403.wav,0.006747485138475895
sample-06404.wav,0.13643641769886017
sample-06405.wav,0.0042476775124669075
sample-06406.wav,0.0038855336606502533
sample-06407.wav,0.9761062264442444
sample-06408.wav,0.9996426105499268
sample-06409.wav,0.016664618626236916
sample-06410.wav,0.33735018968582153
sample-06411.wav,0.1957346498966217
sample-06412.wav,0.9036425948143005
sample-06413.wav,0.974129855632782
sample-06414.wav,0.8792476058006287
sample-06415.wav,0.9917318224906921
sample-06416.wav,0.9728435277938843
sample-06417.wav,0.999546229839325
sample-06418.wav,0.0004172201151959598
sample-06419.wav,0.9989732503890991
sample-06420.wav,0.9999986886978149
sample-06421.wav,0.9968313574790955
sample-06422.wav,2.2682537746732123e-05
sample-06423.wav,0.2182975709438324
sample-06424.wav,0.9991728663444519
sample-06425.wav,0.0018658698536455631
sample-06426.wav,0.48627278208732605
sample-06427.wav,0.9893677830696106
sample-06428.wav,0.999956488609314
sample-06429.wav,0.980115532875061
sample-06430.wav,0.04720593988895416
sample-06431.wav,0.0002987799816764891
sample-06432.wav,0.716742753982544
sample-06433.wav,0.9941498041152954
sample-06434.wav,0.997622549533844
sample-06435.wav,0.9971119165420532
sample-06436.wav,0.0022073572035878897
sample-06437.wav,0.9981971383094788
sample-06438.wav,0.9974345564842224
sample-06439.wav,0.9943660497665405
sample-06440.wav,0.990195095539093
sample-06441.wav,0.9958886504173279
sample-06442.wav,0.9999786615371704
sample-06443.wav,0.9196275472640991
sample-06444.wav,0.002912805648520589
sample-06445.wav,0.8422212600708008
sample-06446.wav,0.00035901289083994925
sample-06447.wav,0.8768320083618164
sample-06448.wav,0.9863356351852417
sample-06449.wav,0.9998313188552856
sample-06450.wav,0.9990929365158081
sample-06451.wav,0.02004602737724781
sample-06452.wav,0.011010346002876759
sample-06453.wav,0.046696633100509644
sample-06454.wav,0.607005774974823
sample-06455.wav,0.9961591958999634
sample-06456.wav,0.9976556301116943
sample-06457.wav,0.9975613355636597
sample-06458.wav,0.6905747056007385
sample-06459.wav,0.08664537966251373
sample-06460.wav,0.07081209123134613
sample-06461.wav,0.09743500500917435
sample-06462.wav,0.6981646418571472
sample-06463.wav,0.850742518901825
sample-06464.wav,0.9999833106994629
sample-06465.wav,0.7470149397850037
sample-06466.wav,0.9999454021453857
sample-06467.wav,0.034451209008693695
sample-06468.wav,0.005636512767523527
sample-06469.wav,0.03394869714975357
sample-06470.wav,0.9999958276748657
sample-06471.wav,0.00209630373865366
sample-06472.wav,0.9999840259552002
sample-06473.wav,0.9940504431724548
sample-06474.wav,0.6834723353385925
sample-06475.wav,0.6855391263961792
sample-06476.wav,0.9500997066497803
sample-06477.wav,0.9961218237876892
sample-06478.wav,0.9811241030693054
sample-06479.wav,0.9997761845588684
sample-06480.wav,0.9555619359016418
sample-06481.wav,0.9685906171798706
